Lexeme: 	class 	 Token: 	CLASS	 Attribute: 	-

Lexeme: 	Program	 Token: 	ID	 Attribute: 	0

Lexeme: 	{	 Token: 	LCB	 Attribute: 	-

Lexeme: 	int 	 Token: 	INT_TYPE	 Attribute: 	-

Lexeme: 	var	 Token: 	ID	 Attribute: 	1

Lexeme: 	,	 Token: 	COMMA	 Attribute: 	-

Lexeme: 	integerId	 Token: 	ID	 Attribute: 	2

Lexeme: 	=	 Token: 	ASSIGNMENT	 Attribute: 	-

Lexeme: 	4	 Token: 	INTEGER	 Attribute: 	4

Lexeme: 	;	 Token: 	SEMICOLON	 Attribute: 	-

Lexeme: 	static 	 Token: 	STATIC	 Attribute: 	-

Lexeme: 	void	 Token: 	VOID	 Attribute: 	-

Lexeme: 	_main	 Token: 	ID	 Attribute: 	3

Lexeme: 	(	 Token: 	LP	 Attribute: 	-

Lexeme: 	)	 Token: 	RP	 Attribute: 	-

Lexeme: 	{	 Token: 	LCB	 Attribute: 	-

Lexeme: 	var	 Token: 	ID	 Attribute: 	1

Lexeme: 	=	 Token: 	ASSIGNMENT	 Attribute: 	-

Lexeme: 	-	 Token: 	SUBTRACTION	 Attribute: 	-

Lexeme: 	23	 Token: 	INTEGER	 Attribute: 	23

Lexeme: 	-	 Token: 	SUBTRACTION	 Attribute: 	-

Lexeme: 	22	 Token: 	INTEGER	 Attribute: 	22

Lexeme: 	;	 Token: 	SEMICOLON	 Attribute: 	-

Lexeme: 	print	 Token: 	PRINT	 Attribute: 	-

Lexeme: 	(	 Token: 	LP	 Attribute: 	-

Lexeme: 	"N
        Sanity."	 Token: 	STRING	 Attribute: 	"N
        Sanity."

Lexeme: 	)	 Token: 	RP	 Attribute: 	-

Lexeme: 	;	 Token: 	SEMICOLON	 Attribute: 	-

Lexeme: 	}	 Token: 	RCB	 Attribute: 	-

***COMMENT*** Lexeme: 	// Comment.	 Token: 	-	 Attribute: 	-

Lexeme: 	bool 	 Token: 	BOOL_TYPE	 Attribute: 	-

Lexeme: 	boolean	 Token: 	ID	 Attribute: 	4

Lexeme: 	(	 Token: 	LP	 Attribute: 	-

Lexeme: 	)	 Token: 	RP	 Attribute: 	-

Lexeme: 	{	 Token: 	LCB	 Attribute: 	-

Lexeme: 	if	 Token: 	IF	 Attribute: 	-

Lexeme: 	(	 Token: 	LP	 Attribute: 	-

Lexeme: 	var	 Token: 	ID	 Attribute: 	1

Lexeme: 	<	 Token: 	LT	 Attribute: 	-

Lexeme: 	8	 Token: 	INTEGER	 Attribute: 	8

Lexeme: 	&&	 Token: 	AND	 Attribute: 	-

Lexeme: 	32	 Token: 	INTEGER	 Attribute: 	32

Lexeme: 	-	 Token: 	SUBTRACTION	 Attribute: 	-

Lexeme: 	var	 Token: 	ID	 Attribute: 	1

Lexeme: 	>	 Token: 	GT	 Attribute: 	-

Lexeme: 	var_2	 Token: 	ID	 Attribute: 	5

Lexeme: 	)	 Token: 	RP	 Attribute: 	-

